h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
1672.328271129447,7.201074548205799,-10.11190952280283,0.25,1.0399377556563947,10.401049566402232,0.7974547919103322,0.0022263532771672145,0.7204483041455627,1675.7733872575443,1581,229.1336341705137,632.3572294229251
926.1015850411428,193.5111832256946,-51.479276829430034,0.25,1.119740180667586,0.3010495664022317,0.7974547919103322,0.0022263532771672145,0.7204483041455627,1675.7733872575443,1581,229.1336341705137,632.3572294229251
1064.9681280549437,158.41564281265178,-37.313993059098,0.25,1.104478927094205,1.1010495664022315,0.7974547919103322,0.0022263532771672145,0.7204483041455627,1675.7733872575443,1581,229.1336341705137,632.3572294229251
1280.8160674700935,109.85285364734284,-22.928675402019607,0.25,1.0810164972305092,2.751049566402232,0.7974547919103322,0.0022263532771672145,0.7204483041455627,1675.7733872575443,1581,229.1336341705137,632.3572294229251
1663.3911681043364,19.21583907201124,-9.978889038081071,0.25,1.0415243876431852,9.201049566402233,0.7974547919103322,0.0022263532771672145,0.7204483041455627,1675.7733872575443,1581,229.1336341705137,632.3572294229251
1570.373311033592,47.14975806023567,-12.781486519177799,0.25,1.0503657452029245,6.601049566402232,0.7974547919103322,0.0022263532771672145,0.7204483041455627,1675.7733872575443,1581,229.1336341705137,632.3572294229251
327.8509796430011,14.066812205513674,-10.310539839047985,0.25,1.1868334146343735,1.569251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
334.5831135846834,1.6504786723239824,-9.187425586713427,0.25,1.1855489008179947,2.9692511000835493,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
329.89424396045405,13.955694301757617,-10.421774313098622,0.25,1.1866675922859464,1.669251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
309.84941178718793,24.629073901201824,-10.720369782949351,0.25,1.1891348705338713,0.569251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
332.4898184107897,7.490774338092127,-10.167713040192245,0.25,1.1858688421881192,2.319251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
322.38200287881125,15.236682645482087,-9.548421953848734,0.25,1.187010787507523,1.4692511000835489,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
300.4951614054152,29.29774152395286,-11.340388364796752,0.25,1.190223292087303,0.21925110008354887,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
304.7485599181591,27.04514194584818,-10.324461469445593,0.25,1.1895829830890954,0.41925110008354904,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
334.2001769885915,10.001342656413348,-9.846085362479801,0.25,1.1861190639622676,2.069251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
294.95365872526577,30.74562515469732,-1.4876732592010125,0.25,1.1909131416050462,0.01925110008354869,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
341.04490047097534,7.0747690479771945,-9.884297360426059,0.25,1.1858273012178115,2.3692511000835488,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
313.2598749110343,24.67145568747586,-10.126004236497502,0.25,1.1889915669448365,0.6192511000835488,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
342.03211443417587,2.3530176822767506,-9.69384574333393,0.25,1.1855804761491322,2.819251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
317.3124088058475,20.47260043078305,-10.610538841683388,0.25,1.1880724908289946,0.9692511000835489,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
325.5281611623199,17.780542813397012,-9.97037034293578,0.25,1.1872985972088392,1.319251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
294.08389173056054,29.992308190107515,-10.196359122971169,0.25,1.1907359971708353,0.06925110008354896,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
330.01920999619296,12.643019502199952,-10.197167924963173,0.25,1.1864404307312915,1.819251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
321.4201950858612,18.20377332434328,-10.174917921908916,0.25,1.1875050375240248,1.2192511000835489,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
320.46860534568333,20.387514461579666,-10.693739229330108,0.25,1.187836672825022,1.069251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
334.99918761687866,5.262954046556801,-9.873164216679719,0.25,1.185719640023569,2.519251100083549,0.9210695869384268,0.002298650699271966,0.7227504652539137,339.5549885218476,1583,59.567749710933505,262.22986598337127
88.4124510101659,7.779066643339036,-9.517962032948564,0.25,1.21457009675954,1.174208667023275,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
81.01739696379659,14.7514407166016,-9.712515132122741,0.25,1.2154153966933163,0.5742086670232744,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
94.01664557071427,6.438112252065116,-9.46956167747846,0.25,1.2143810665152173,1.3742086670232743,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
69.27349685326907,20.669557985773093,-4.3757942657821145,0.25,1.2165614313961486,0.02420866702327462,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
78.81088455422429,15.114773419817515,-9.652347696082101,0.25,1.215504808673342,0.5242086670232746,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
87.24499491795859,3.393303991222202,-10.211103905787128,0.25,1.2141240130565996,1.8242086670232744,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
90.3141959146801,7.4147575792683735,-9.89704379323173,0.25,1.2144698138668162,1.2742086670232746,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
73.45283637844483,18.83815983231987,-10.420518494866327,0.25,1.2162132662496716,0.17420866702327453,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
93.5264083306689,0.4782594153258497,-9.629794402961165,0.25,1.2140843309791525,2.0242086670232746,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
92.97882052827825,3.137960271046854,-9.674476171119673,0.25,1.2141410962286634,1.7742086670232746,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
77.64008844161367,16.577467153136794,-9.99117913261699,0.25,1.2158918943791581,0.32420866702327444,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
83.95497161007248,12.048109008849897,-10.322648440964498,0.25,1.2150122563285708,0.8242086670232744,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
86.12175162753083,10.355734888005596,-10.508279487680765,0.25,1.2146819362953378,1.0742086670232744,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
91.18361227650091,6.904634864599109,-9.868800936768645,0.25,1.2144239994710093,1.3242086670232744,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
94.42753564325216,6.787285933538013,-10.012394715013619,0.25,1.2143410127457437,1.424208667023275,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
78.85694670035687,14.677933419712021,-10.253551297181577,0.25,1.2153289186777012,0.6242086670232747,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
90.82181405656023,4.7333023587636935,-9.849527879772888,0.25,1.2141610460219165,1.7242086670232748,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
89.41468607134658,5.478265712502006,-10.111860750408491,0.25,1.214269534514006,1.5242086670232746,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
91.0200699563943,4.851341650926402,-9.763156967300706,0.25,1.2142381063061105,1.5742086670232744,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
74.84350842929517,19.296190376720638,-9.816068773732209,0.25,1.2161031732709275,0.2242086670232748,1.0344022158412773,0.002294769079243764,0.7084329386357529,92.97568141016626,1585,63.42708206559449,45.35558025633115
565.3466098091194,57.032659752965536,-10.856951526564897,0.5,1.1596698807101733,1.4127036311727141,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
710.9566227188246,16.49908084108683,-9.671887128189985,0.5,1.143483886587272,5.412703631172715,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
689.295508081953,24.404373894321974,-10.149767649493924,0.5,1.1455282381033793,4.512703631172714,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
482.95366952284587,71.63298581689317,-11.73696333166178,0.5,1.1694893811741596,0.06270363117271405,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
699.3448913410748,21.56165712591263,-10.124113596935608,0.5,1.1447465868555367,4.812703631172715,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
601.8340787109117,50.298716418080986,-10.400597518504611,0.5,1.1557614085013543,2.0627036311727145,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
723.5834928840749,8.72556525843346,-9.657071324550303,0.5,1.1424645940165867,6.162703631172715,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
584.0567973524065,53.3457054641576,-10.849204019103743,0.5,1.1578015275473492,1.712703631172714,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
634.1323084351064,41.20796139536875,-10.181776329634552,0.5,1.1518862458327017,2.8127036311727145,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
723.1221778335251,4.952935223862455,-9.722594316579979,0.5,1.1422297896673121,6.462703631172715,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
581.4900037940542,54.52893184280949,-10.82428101305338,0.5,1.1581052023693543,1.6627036311727141,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
496.4475983637717,68.68523734077186,-11.043301528848549,0.5,1.167492361596451,0.31270363117271405,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
605.9827123363136,48.97569495733824,-10.549030972651464,0.5,1.1554821135590763,2.1127036311727143,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
685.7599586681349,27.047948068841027,-9.912864853790772,0.5,1.1462567050839758,4.262703631172714,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
718.3388717815395,9.757317923520299,-9.779211753588982,0.5,1.1427356353490328,5.912703631172715,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
632.7298627878018,43.65426948698209,-9.966299994290441,0.5,1.152607782994021,2.662703631172714,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
570.4671408749995,57.326499889375434,-10.182923229196605,0.5,1.1593507475055118,1.462703631172714,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
650.4383902077803,39.85010690149766,-10.210845848673568,0.5,1.1507424067500263,3.0627036311727145,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
660.6990407357049,34.224930867624714,-9.759480866197498,0.5,1.1488667416360752,3.512703631172714,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
701.4934459996391,21.108977424767833,-10.1547210066568,0.5,1.1443934334150234,4.962703631172715,2.2120385789562635,0.001507665056106596,0.7786410575400611,724.1567186826223,1592,244.9192910053296,359.3190367320969
706.1377750316169,56.34202404258327,-12.374363183799435,0.75,1.1443081049215593,1.066409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
818.4889735797402,24.342864251016426,-10.366233082656448,0.75,1.131692447781983,3.9164097383711636,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
842.5662684789168,6.823557907478379,-9.963806647861036,0.75,1.1286382541414963,5.716409738371164,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
848.158869847859,2.2312307531465483,-10.220487809438476,0.75,1.1284301663793002,6.166409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
807.6563868319288,28.92398314851696,-10.450119064611957,0.75,1.132865890288649,3.516409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
785.1231960581077,36.2005790401532,-10.32973188402468,0.75,1.1353706705153945,2.816409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
745.2293315805256,47.147722756063516,-11.990751700041606,0.75,1.1397281638222847,1.8664097383711629,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
832.3655471184466,17.108529301993304,-10.10296508446975,0.75,1.1299829783561577,4.666409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
678.4692394892842,62.1494032926597,-12.747384692409486,0.75,1.1472753068606116,0.6164097383711629,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
663.0330729921066,64.7120309988044,-13.376526466494376,0.75,1.1486890710468785,0.41640973837116313,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
835.3423722982615,15.685830193486654,-9.710124565620044,0.75,1.1296333723532725,4.866409738371162,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
655.0934300859818,66.4450865308872,-13.130466997319104,0.75,1.1497889387058577,0.2664097383711632,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
843.5944727444617,11.05985942985721,-9.55302989122832,0.75,1.1290665533765645,5.266409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
845.3329333916656,6.1886498802072225,-10.005481901939856,0.75,1.1286042792816284,5.766409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
844.4879489099311,6.542950853286377,-10.041071752025793,0.75,1.128714359034513,5.616409738371162,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
819.9453687861824,22.846593324259295,-10.342030250915192,0.75,1.131299741393725,4.0664097383711635,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
829.8910641828697,16.88536690483467,-9.995749270380417,0.75,1.1298914193175045,4.716409738371164,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
729.2154542418352,51.041473379277434,-12.133391757794334,0.75,1.1416256050707336,1.5164097383711632,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
825.8623170844805,20.46948194573705,-10.004041321269487,0.75,1.1307019413086428,4.3164097383711635,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
827.591808936275,21.486342216241,-9.704314300149335,0.75,1.1308158568032924,4.266409738371163,1.6138707058483759,0.0016138185801600558,1.4090778902588497,847.1596658561626,1594,172.5677133656946,564.9068223378933
352.449700123031,23.77613753172736,-10.93380356419253,0.5,1.1843967930189736,1.8480679193604654,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
344.9895442437139,24.966863426493614,-9.779637736277348,0.5,1.1848119272379471,1.698067919360465,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
290.194174488285,43.32785371361321,-12.242299105627295,0.5,1.191291447753315,0.04806791936046517,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
343.59478349209166,26.906338795544503,-11.052799362995271,0.5,1.1854085675139647,1.4980679193604653,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
357.2225591219572,20.929353018728392,-10.299840186692778,0.5,1.1835341602966736,2.198067919360465,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
370.13644542683636,13.331436947152447,-10.220461593240527,0.5,1.1823167129758663,2.8480679193604654,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
374.1892386548599,5.979594625177037,-10.686636926119531,0.5,1.181516481929247,3.5980679193604654,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
367.71243099597905,11.053335953276838,-9.828102198399774,0.5,1.182105375212217,2.998067919360466,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
290.3765313942427,43.045152810168275,-12.41567761000781,0.5,1.1910403891841983,0.09806791936046544,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
321.93179071639054,31.744413322211013,-11.07159179172071,0.5,1.1871209097838773,0.9980679193604653,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
372.93582712386865,5.742350274649773,-9.75679060186921,0.5,1.1815863082124818,3.498067919360466,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
330.00506711162296,31.586099826673507,-11.060959532752651,0.5,1.186573557766917,1.1480679193604653,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
360.8532974751463,15.815189927166156,-10.019416666801234,0.5,1.1828172806178026,2.5480679193604656,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
336.38246560445515,29.759835890559813,-11.23434644086314,0.5,1.1860552236536661,1.2980679193604652,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
333.6152337972079,31.524202626337654,-10.81207028760036,0.5,1.186397575708651,1.198067919360465,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
375.7038058714122,5.916157233703513,-9.587134616633032,0.5,1.1815499848409212,3.5480679193604656,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
356.00767339990546,18.738704022732716,-10.587262682965228,0.5,1.183314596798035,2.2980679193604656,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
326.2688173755129,32.44780329431112,-11.979966486158677,0.5,1.1869352092253809,1.0480679193604652,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
301.3981582872758,39.304754617060965,-12.828437581979612,0.5,1.1896094610255328,0.39806791936046526,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
347.43045967294944,24.1179381270538,-10.445666013900574,0.5,1.1846704881062942,1.748067919360465,1.7479605621266592,0.0038518572111854023,1.0852381049861402,376.29800323024955,1600,125.49832021673133,235.82165030654306
232.1666414293377,28.674701794453444,-10.670801096670893,0.25,1.197819946152877,0.1880971601066399,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
244.3617975678263,24.98016224734715,-10.044669848513104,0.25,1.1967373371658963,0.53809716010664,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
274.2864698565855,6.482772462681862,-9.070261432329717,0.25,1.1933913380028995,2.3880971601066396,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
262.84784925347685,16.375101121420048,-10.17511226281068,0.25,1.1947095167173096,1.3880971601066396,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
260.9297356184103,14.093468186097681,-10.380619428843625,0.25,1.1943543310871347,1.5880971601066398,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
274.12762840138515,5.37533489261004,-9.793642074628785,0.25,1.1932918056655226,2.53809716010664,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
253.17781973537953,20.881507145741843,-10.214517607103474,0.25,1.1956778710442875,0.9380971601066399,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
274.91226581380505,0.8612835151545551,-9.46228885349991,0.25,1.193150898985439,2.9380971601066403,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
230.3827902657826,30.724792699022665,-10.280393217895014,0.25,1.198156237797997,0.08809716010663982,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
265.53953648784756,11.044962636011695,-9.773577524940006,0.25,1.1938432089278843,1.9380971601066395,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
273.1271487850156,2.002735725346825,-9.423786213069356,0.25,1.1931586169111161,2.8880971601066396,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
249.77152655818648,22.393177977601198,-10.078008561382358,0.25,1.1959251002060869,0.8380971601066398,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
267.6114212943,8.52524356851675,-9.358962792786516,0.25,1.1936669925091823,2.08809716010664,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
268.32670271169013,12.460644547598212,-10.415255030590714,0.25,1.1941181075930776,1.7380971601066402,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
271.87028376872325,4.480593329953317,-10.165470740921858,0.25,1.1932642922572876,2.58809716010664,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
261.46236001687294,15.59445355160017,-9.917223457423855,0.25,1.1944388116139042,1.53809716010664,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
259.9746931380021,15.647213992304632,-10.060417532340717,0.25,1.1945261671358067,1.4880971601066402,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
233.84906332135063,26.73867010937813,-10.117394563954853,0.25,1.197495685948324,0.28809716010664,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
251.78863228514325,19.563726634151767,-9.427666283217768,0.25,1.1953289384819483,1.0880971601066398,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
273.305757050048,6.092661349370625,-9.398832146347132,0.25,1.1933553273350406,2.4380971601066403,1.2727595121395416,0.0022342765935435575,0.6302271032283397,273.4344794165726,1607,83.15876219955014,190.6388068185306
158.42434607694815,1.938872075949912,-9.875634576742488,0.0,1.2062792371633282,0.3030415548473804,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
154.93811069375698,3.7339608023644644,-9.871633897917468,0.0,1.206320043907906,0.15304155484738047,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
162.43464135490538,3.0200411427580023,-9.55292958271553,0.0,1.2063035916678146,0.20304155484738073,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
159.38096741670495,0.8622881553916367,-9.154096099531317,0.0,1.2062713344689069,0.35304155484738065,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
159.87512815402837,5.618507121102221,-3.9913081992613844,0.0,1.206386504217084,0.0030415548473805565,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
160.88179489568685,2.4395525776092466,-9.438782188230963,0.0,1.2062899894996817,0.25304155484738056,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
154.8526779780307,3.8868983299044486,-9.614552783583761,0.0,1.2063614998164502,0.05304155484738038,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
162.65803041124764,4.0678815399065344,-9.905686491737562,0.0,1.2063393465104875,0.10304155484738065,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
161.12799234473002,2.0252441317062506,-9.7064260461385,0.0,1.206266281276894,0.40304155484738047,1.7056382663101797,0.001631108674918478,0.4325438838234327,160.0730887318269,1610,67.39593493112488,153.47461072933024
156.8919554933311,66.84635403665517,-12.517338996446716,1.0,1.206724940765037,0.9658441405713467,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
345.69492560017363,11.995419994271504,-10.275556724604368,1.0,1.184789647402936,5.915844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
