h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
804.9861632195627,11.227902195627186,-9.508039944821865,0.5,1.1330215112254083,5.3633152032367155,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
748.280429419314,35.70463991843131,-9.85345777500875,0.5,1.139428747485196,2.9133152032367153,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
643.0101605275283,58.72728215932408,-11.24872611877607,0.5,1.1510861221428197,0.7133152032367158,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
808.3985724885835,2.6595038078096978,-9.942608296536497,0.5,1.132344857067538,6.213315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
790.9503058814091,18.912445034917894,-10.250647698283174,0.5,1.1343796340162533,4.563315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
803.4662561846601,13.51237799787365,-10.256612241649785,0.5,1.133448498293094,5.063315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
605.9170587111565,65.162965138371,-11.307499678230332,0.5,1.1553036991432932,0.11331520323671573,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
674.6221577467415,52.92759173834015,-10.970387995650617,0.5,1.1473251573652423,1.313315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
790.2765459571904,20.614293790307016,-9.939528733181495,0.5,1.1345989329728707,4.463315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
693.8157231392458,48.46204746562195,-10.707391413227827,0.5,1.1450645782090736,1.7133152032367158,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
800.1735982114793,14.579292375232102,-10.153857174690277,0.5,1.1335292457489865,5.013315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
780.2684955032743,24.937220714861915,-9.493620219731552,0.5,1.1358618919841692,3.963315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
731.9151077829025,41.038603615947295,-10.149179498222097,0.5,1.141571238645099,2.4133152032367162,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
799.5970155704872,15.089932736636785,-9.885526060452564,0.5,1.133612735870801,4.963315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
607.224527564695,64.96850289977456,-10.721701915850565,0.5,1.15493441765884,0.16331520323671578,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
773.0731419914905,28.03667402767382,-9.860504565194605,0.5,1.136598040288274,3.713315203236716,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
644.5558758452379,58.005337773217676,-10.546907971856935,0.5,1.1507554736742787,0.7633152032367159,2.0305604188733737,0.0013882181933433707,0.8964076550037109,812.0237532150041,1418,172.29445603811007,560.9314703826229
651.9128468661997,59.340055887697,-13.185862983923307,0.5,1.149770452907337,1.1134649277427622,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
677.583502330273,53.84600905300692,-12.838664580373585,0.5,1.1475411676825327,1.4634649277427623,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
666.9411573939952,57.20429445389993,-12.667155157203387,0.5,1.148474473784962,1.3134649277427624,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
807.0829956939561,2.13617572441834,-9.544599304806926,0.5,1.1326989962156404,6.363464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
808.9605902528699,5.594420896732424,-10.160736922630056,0.5,1.1328158410062015,6.063464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
754.3299435029434,34.23934663095799,-10.890549539312303,0.5,1.1391162334895135,3.163464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
779.9437259792593,23.504194782408494,-10.433422356316832,0.5,1.1357257387444915,4.213464927742763,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
771.4283077750983,28.146471623250264,-11.140144016117352,0.5,1.1371771578881242,3.7134649277427627,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
667.4398305727432,55.40396589437811,-12.669866520756605,0.5,1.1481597251940923,1.3634649277427622,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
787.2779616649985,20.630514685768933,-10.122391057910697,0.5,1.1349936104884275,4.5134649277427625,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
761.8957228542697,30.02366759282485,-11.026382047010786,0.5,1.1376699277955904,3.5634649277427624,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
727.0591202535486,41.326701438015036,-12.126321545431072,0.5,1.141888845132469,2.513464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
800.434160787439,12.12522794149804,-10.1997799638983,0.5,1.133405869432829,5.413464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
651.6873820444652,59.25751060204611,-13.713738527422311,0.5,1.1501038091142832,1.063464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
681.2653167941272,52.987560035953585,-13.034030480072516,0.5,1.1466403611806595,1.6134649277427622,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
802.6050844429559,12.53675501327548,-10.23274953155575,0.5,1.1336807606163952,5.213464927742763,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
658.6221307840688,57.557489247949306,-12.569417447661884,0.5,1.149115020907701,1.2134649277427623,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
751.4959714669812,33.89123834381647,-10.74750133304139,0.5,1.1389248050484289,3.213464927742762,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
597.9247473188229,71.01404744962926,-14.284526533213036,0.5,1.1559709925071435,0.2634649277427621,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
739.0573476371306,38.72479811688912,-11.156916256508906,0.5,1.1405429318141622,2.8134649277427624,1.7171478662876103,0.0032524672546609297,0.8879149984086977,808.5757808337117,1424,165.21657800127315,540.9158163032475
152.8082146578737,18.032633255140706,-10.281815267644308,0.0,1.2072258159317935,0.9816354557805314,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
153.7364315737207,17.42378876852302,-10.456423768596599,0.0,1.20702110151398,1.081635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
166.09414129655687,6.222205386451113,-9.547654191491635,0.0,1.2054981949490988,2.2316354557805314,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
145.32672614820012,19.336163479784062,-9.75070057524773,0.0,1.207670343354611,0.7816354557805312,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
155.15211342414102,13.233800510448217,-9.683061656765563,0.0,1.206396199918337,1.431635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
164.59810812250285,10.611502397696029,-9.810115347854884,0.0,1.2060366041833395,1.681635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
163.7470583522475,11.442383108219891,-10.045701752526792,0.0,1.2061027612505124,1.6316354557805313,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
165.9271393737839,10.561787502212027,-10.579544692112533,0.0,1.2059733228759226,1.7316354557805314,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
165.5966539223284,7.957686982755402,-9.525398903757859,0.0,1.2056538971216062,2.031635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
135.49838800536952,26.41921870507132,-10.519629775900365,0.0,1.209287408892232,0.18163545578053109,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
134.52055956349759,27.17897993434329,-10.059127095006728,0.0,1.2095987067631344,0.081635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
165.7955823961845,9.46643361627141,-9.976831146493463,0.0,1.2058007096582166,1.8816354557805313,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
169.20700036741832,6.260587780766673,-9.746196060021935,0.0,1.2055328344608172,2.1816354557805315,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
141.94302869597212,23.61903312732448,-9.865020638863262,0.0,1.2085616288483056,0.4316354557805311,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
166.73069357444697,6.511604137545731,-9.670352417745466,0.0,1.2055703303495295,2.131635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
153.23740013979636,16.19017925762123,-10.045561197957904,0.0,1.2068280432393752,1.181635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
138.11621786840948,25.573784326724727,-10.412013456010554,0.0,1.2089881268603113,0.2816354557805312,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
143.24058887387773,22.32467565268957,-9.625777698005088,0.0,1.2080345887781483,0.6316354557805313,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
169.71264422329725,8.476451452393004,-10.030294819945592,0.0,1.20574890809812,1.931635455780531,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
154.73481240924252,15.017725570386785,-10.414755391444828,0.0,1.2066466109525746,1.2816354557805312,1.8170547223018678,0.003421157566096591,0.5897883154238277,168.32820158476397,1425,93.01439057971197,103.2607540207957
1166.1124094532793,17.653047495024936,-10.452707295672315,0.5,1.0935454443465804,6.142222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1034.4653907574136,64.435962728827,-19.20122811184336,0.5,1.1080704400074366,2.6422225525951264,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1063.2940277650796,55.3777473998173,-16.293079467317877,0.5,1.1048348800892211,3.1422225525951264,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1148.7400391552574,26.550657293568698,-10.778255240911308,0.5,1.095539763704782,5.292222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1158.5454283523763,21.740401176428023,-10.974067313577494,0.5,1.0944956928972822,5.692222552595125,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1167.7291149985756,16.7775341702935,-10.69166176931656,0.5,1.093365606047786,6.242222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
929.5232731338681,95.71508830269013,-30.531325222220815,0.5,1.1196661888870925,1.2922225525951259,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1083.264794133584,50.08356131169816,-15.25699065625047,0.5,1.102842899892367,3.492222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1135.4710110038918,32.09528819307264,-11.611233006708016,0.5,1.0969495642747833,4.842222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1180.4562837450892,3.7896609289663843,-9.88360972543697,0.5,1.0920234526283716,7.542222552595127,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1183.2873649473102,1.830581577717945,-9.364195049169165,0.5,1.0920079869395214,7.592222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
847.9513883307218,119.92483179922164,-41.51768729668759,0.5,1.127933992309767,0.5922225525951257,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1176.8441461750417,9.906489487419593,-10.359180825927316,0.5,1.0924663534773258,6.892222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1106.1945611782335,40.989758254798915,-13.923012550588014,0.5,1.099894539184139,4.092222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1080.4426759862604,50.41585123538419,-15.652646324021635,0.5,1.1031145984890793,3.442222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1169.746356890183,15.123521587362914,-10.150636760067371,0.5,1.0931969650066133,6.342222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1179.1350211744493,5.689062772747395,-9.950920093054592,0.5,1.0921719008374062,7.242222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1184.597105632071,4.271400923663994,-10.134053852302628,0.5,1.092062325081795,7.442222552595127,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
937.9736475195534,93.86926706052834,-28.49575416960472,0.5,1.1186328885958376,1.392222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
1109.799145929555,39.725672388755356,-13.365761977301256,0.5,1.0996736283905266,4.142222552595126,0.7844689918151253,0.00360308149563538,0.8535649025731777,1181.2521136988078,1429,192.68182384420166,576.9625578779804
396.1591202560066,17.26724783638211,-10.589268573304633,0.5,1.1791453612232823,4.609358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
243.57024310131246,59.99125214909421,-12.225496248950195,0.5,1.1966324373438808,0.6593588151942762,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
381.6715143666468,25.680879195067046,-10.6283017903503,0.5,1.1808653191205216,3.9093588151942766,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
206.8375493618228,67.19737251692452,-12.3885724100717,0.5,1.2010669955236466,0.059358815194276104,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
364.04811114455026,31.275409078646547,-10.39201612406216,0.5,1.1829740106154307,3.2593588151942763,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
391.6370041297695,19.15004889444101,-9.870278255772408,0.5,1.179356536872776,4.509358815194276,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
397.4704437463262,14.586415804747244,-9.507854810398346,0.5,1.1785803175954088,4.909358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
412.7382223624521,2.285906309458128,-9.515195773444951,0.5,1.1773069264946814,6.2093588151942765,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
405.9951216178478,8.885253192271087,-10.12429412920856,0.5,1.1777563483787168,5.509358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
287.1908918751112,50.135418436597476,-11.239466375573445,0.5,1.1912065606304536,1.5093588151942763,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
412.90371076041674,1.3238782481389921,-9.781307346368376,0.5,1.1772820333810985,6.359358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
301.3469338180949,48.72851883709523,-10.809755711339996,0.5,1.1900699093061737,1.7093588151942765,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
345.4117531036325,36.05210542669235,-10.531110736426726,0.5,1.1847288615784024,2.809358815194276,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
231.88757186247486,63.737984433093644,-12.163460862779095,0.5,1.1984175784743858,0.4093588151942762,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
391.6788962174107,20.128404638519964,-10.392237241867473,0.5,1.1795791715888788,4.409358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
337.63460326250447,38.73936261396662,-10.407661211714949,0.5,1.1855877344117296,2.609358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
366.3142488513517,29.917010503798288,-10.19493424903205,0.5,1.1824430572393734,3.4093588151942766,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
394.34235347828826,17.034610365413272,-9.101318507587804,0.5,1.1790440617710065,4.659358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
409.3584157042396,4.58899594518066,-9.930893118937353,0.5,1.1773792889533867,6.009358815194277,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
256.25580017950386,58.41329240497246,-12.142668950326593,0.5,1.1952673043968793,0.8593588151942764,1.8024823758592476,0.0016054702832944312,1.0446001208559834,411.78972862011267,1436,195.0765616882987,102.65073987248785
663.5915758584251,18.52883307660738,-10.042944103372644,0.75,1.1490829783379237,2.275752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
605.949853331254,39.481946125193396,-11.433470518648608,0.75,1.1552510028423868,0.3757525423989576,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
660.346435314258,21.856798041928183,-10.402679943464056,0.75,1.1496489854104637,2.025752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
622.4392875113133,34.26521390823055,-11.170699156411237,0.75,1.1533912795120604,0.8257525423989578,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
676.3275586325266,3.551311225615334,-9.532604283908281,0.75,1.1471116044971958,3.9257525423989574,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
658.9835804569807,19.553931811040286,-9.825621126485759,0.75,1.149190435852901,2.225752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
640.5600641552631,26.865829932489323,-10.869673551435714,0.75,1.1513043683319193,1.4257525423989574,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
675.5756908051326,4.948009147570531,-10.222947080782305,0.75,1.1472163237422335,3.6757525423989574,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
667.3710554691949,16.50002867143425,-9.885708029853761,0.75,1.1485884520775442,2.525752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
677.1943424823656,7.383053837187199,-10.541294800651206,0.75,1.1474327625386573,3.3757525423989576,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
678.4242857405633,6.588744046658741,-9.648099018289814,0.75,1.147349591647254,3.475752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
636.8854562069141,29.46660303263759,-10.435918489685228,0.75,1.1517849734843628,1.275752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
645.2069673128067,25.289315652307668,-10.098321358326002,0.75,1.1507054370602543,1.6257525423989576,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
676.0688246140982,10.114776836920807,-10.315065421216058,0.75,1.1476322738674793,3.1757525423989574,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
671.0011917598079,11.871771292531164,-10.158949471109715,0.75,1.1479441033476838,2.9257525423989574,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
671.5401530886834,10.372393709810275,-9.937211745809876,0.75,1.1477486603272655,3.075752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
677.2916074987015,1.301049241823785,-10.063541227230623,0.75,1.147088931089527,4.025752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
677.7698663030981,9.034262129781439,-9.740230544901204,0.75,1.1475269827084287,3.275752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
620.8375801433765,34.79870747875715,-11.020309421598819,0.75,1.1535852332454468,0.7757525423989575,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
681.197776878607,5.033862656821986,-9.79688618254265,0.75,1.1471898857743779,3.725752542398958,2.1287065280215884,0.003040179285844287,1.2858039502015517,679.1895971403835,1458,165.79088465657054,529.7729024636437
298.5055899970831,68.63768058594842,-12.662501584893178,0.5,1.1901364843457827,1.4888708608158123,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
364.39503663744557,55.88035318181515,-11.947930395163059,0.5,1.1830128752207525,2.4888708608158123,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
499.2871915990548,11.775713172947166,-9.450450783621903,0.5,1.16717312267846,6.688870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
477.3774667826026,23.240649355408948,-10.174815316848399,0.5,1.1694199582310636,5.538870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
501.3241999377493,11.659312482408675,-9.600764910650062,0.5,1.1671093525315683,6.738870860815812,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
355.1841475659557,58.00148474264303,-11.846766379519819,0.5,1.1839906260677402,2.3388708608158124,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
330.3148533363176,63.89008045180457,-12.268218895446271,0.5,1.1867524883828753,1.9388708608158125,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
468.6326639436456,27.7738547774702,-10.816623952242598,0.5,1.1708704300918562,5.038870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
505.2335826667325,9.419876872699255,-9.671571080165942,0.5,1.1669348473460717,6.888870860815812,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
221.1907653371194,83.11759796185102,-14.256004251875593,0.5,1.1992476721135719,0.4388708608158123,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
372.52676853004164,53.772229387248025,-11.503636689321208,0.5,1.1814519588942796,2.7388708608158128,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
350.4248774674831,57.32809362026807,-11.794341067341438,0.5,1.18432349594524,2.2888708608158126,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
408.3402363196264,45.05655526699924,-11.156165851069689,0.5,1.1772691095235999,3.4888708608158128,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
457.04806335587824,32.26726311261274,-10.561811972410425,0.5,1.1722424346392517,4.638870860815812,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
505.4537852127162,1.6136076978026423,-9.873730854428059,0.5,1.1664525221297564,7.588870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
249.07969871863045,77.71908729776207,-13.419956640919487,0.5,1.1960136833520916,0.7888708608158121,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
458.39616363770193,32.72215178804886,-10.593720102695375,0.5,1.1720605226719953,4.688870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
510.4047608221537,3.2229491815127282,-9.62353732207978,0.5,1.1664688844495403,7.538870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
343.2080260680942,58.504862066249856,-11.60673374130837,0.5,1.1853431742634108,2.1388708608158122,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
490.30094187285687,18.6097602194301,-10.172310127278942,0.5,1.168467783987474,5.938870860815813,1.6132704594310434,0.001971581296952538,0.8758614865520181,507.3857166532709,1481,197.1357073055996,125.5807293785324
809.9547680667528,37.88230136681637,-10.806795540071194,0.25,1.132259312719886,0.6512359173296449,1.8832951235345567,0.0038080296588560627,0.6521592092442461,879.6435929442167,1515,156.2780074198904,712.1212684339786
